sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
3.0,14.333333333333334,5.436502143433363,4.5,8.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.333333333333332,5.312459150169742,-3.0,10.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,9.5,1.5,-3.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.666666666666668,7.408703590297623,8.5,5.5,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.0,10.0,-20.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.166666666666668,6.066758241067099,0.6,11.01998185116473,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.333333333333332,1.699673171197595,-0.5,3.5,1.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.333333333333332,16.97710877099579,16.0,23.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7.0,18.571428571428573,4.403152859263555,0.8333333333333334,8.334999833366657,0.8571428571428571,1.8571428571428572,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.6,3.878143885933063,-0.5,6.576473218982953,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,25.88888888888889,5.2163087085802236,-1.375,5.91475908216049,0.5555555555555556,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
13.0,16.76923076923077,5.308249692026497,0.08333333333333333,8.36120339557783,0.7692307692307693,1.2307692307692308,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
5.0,13.6,4.882622246293481,2.75,4.437059837324712,0.6,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,11.0,5.196152422706632,-2.8,7.626270385975048,0.8333333333333334,1.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
6.0,18.0,1.9148542155126762,1.2,2.039607805437114,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666
3.0,11.0,3.559026084010437,4.0,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,13.071428571428571,8.128119495345295,-0.07692307692307693,15.274219297493703,0.5,1.1428571428571428,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.714285714285715,8.64728340024089,1.8333333333333333,10.334677331951664,1.0,2.5714285714285716,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
8.0,17.375,7.6638355279846655,1.8571428571428572,11.945454263066784,0.75,2.25,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.125
4.0,18.75,6.905613658466566,1.3333333333333333,11.145502331533658,0.75,2.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7.0,17.857142857142858,7.4532556918546184,1.3333333333333333,13.743685418725535,0.8571428571428571,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.333333333333332,2.0548046676563256,1.5,3.5,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.2,5.635601121442148,1.0,7.44983221287567,0.8,1.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,5.865151319446072,-1.25,10.985786271359915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.25,12.090802289343747,10.333333333333334,3.2998316455372216,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,6.9375,5.153503056174508,0.4666666666666667,9.659997699562643,0.25,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,14.5,6.902897942168926,2.2222222222222223,7.161281353032008,0.8,1.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,4.123105625617661,0.0,7.483314773547883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
3.0,22.0,5.887840577551898,5.0,9.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
1.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,17.25,2.8613807855648994,1.3333333333333333,4.784233364802441,0.25,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,5.715476066494082,-6.5,4.5,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.833333333333332,5.66911711723165,-2.0,9.23038460737146,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5.0,17.0,8.438009243891594,2.0,11.979148550710939,0.4,1.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
5.0,28.4,7.964923100695951,4.5,12.278029157808675,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.5,5.5,0.0,10.23067283548187,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,13.0,3.6742346141747673,-3.0,4.898979485566356,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,13.88888888888889,10.487499908032785,-0.4117647058823529,20.471095328404797,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555
8.0,19.5,8.170067319184096,2.7142857142857144,9.2228642237537,0.875,2.875,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
6.0,15.166666666666666,3.7155828016013257,2.4,2.154065922853802,1.0,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
2.0,26.5,3.5,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,2.0,-4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,20.6,9.156418513807678,3.5,13.6106575888162,0.6,3.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
5.0,28.0,8.414273587185052,-1.5,15.819292019556375,0.8,1.4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.0
1.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.0,4.96655480858378,-0.5,10.5,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,11.75,9.496709956611289,7.0,12.192894105447921,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.666666666666668,9.568466729604882,11.0,7.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
9.0,19.11111111111111,7.489910909490097,-0.875,9.816281118631434,0.8888888888888888,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
4.0,10.25,1.479019945774904,1.0,2.449489742783178,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19.166666666666668,5.30461015427985,0.4,7.49933330370107,1.0,1.8333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
5.0,26.8,12.188519188154071,9.0,13.490737563232042,0.8,2.8,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5.0,16.8,5.74108003776293,-0.25,9.959292143521045,1.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,7.0,5.585696017507576,3.0,6.442049363362563,1.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14.333333333333334,4.268749491621899,1.2,6.764613810115105,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5
4.0,23.0,6.164414002968976,-4.666666666666667,4.988876515698588,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25
3.0,16.0,13.4412301024373,14.5,13.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
2.0,29.5,0.5,-1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
4.0,21.0,5.958187643906492,-4.666666666666667,4.9216076867444665,1.0,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.714285714285715,3.4522988495984492,0.8333333333333334,4.4503433076062295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
3.0,13.333333333333334,6.847546194724712,7.0,8.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.333333333333332,6.847546194724712,0.5,14.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4.0,23.0,6.363961030678928,2.0,9.899494936611665,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.666666666666668,5.90668171555645,-6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8.0,22.875,5.775757526073961,1.4285714285714286,7.22806322324201,0.75,1.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3.0,17.0,1.632993161855452,1.0,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,16.268579122549905,0.5,34.5,1.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,2.0,4.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.5,8.5,17.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.0,6.841052550594828,0.75,12.93010054098575,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19.666666666666668,6.497862896539309,3.0,9.959919678390985,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
2.0,12.5,1.5,-3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.166666666666668,7.3805299418281765,2.4,12.109500402576483,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,13.444444444444445,5.92754607482184,-0.875,9.739577762921758,0.7777777777777778,1.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
3.0,20.0,7.483314773547883,3.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.0,5.715476066494082,5.5,7.5,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.5,3.2015621187164243,-0.3333333333333333,5.2493385826745405,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.857142857142858,8.236305888799757,1.6666666666666667,13.511312133007495,0.8571428571428571,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
6.0,21.833333333333332,7.559026980299045,2.6,11.16422858956229,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
2.0,15.5,1.5,3.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.375,5.998697775350913,2.0,10.36477551269546,0.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0
1.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.25,14.7542366796795,6.333333333333333,28.63952203201412,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.2,1.9390719429665315,0.75,2.277608394786075,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
5.0,18.4,12.908911650483942,1.25,24.416951079117148,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,13.076696830622021,4.0,21.416504538945347,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7.333333333333333,3.7712361663282534,0.6,7.172168430816443,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,5.2493385826745405,6.0,4.0,1.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.5,8.5,17.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,23.714285714285715,17.2354641506922,-3.0,20.412414523193153,0.5714285714285714,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.666666666666668,6.599663291074443,-7.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
2.0,27.5,2.5,5.0,0.0,0.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,9.72111104761179,1.0,16.268579122549905,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,4.242640687119285,-2.0,5.887840577551898,1.0,3.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
3.0,17.333333333333332,9.843215373488935,5.0,19.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2.0,13.5,9.5,-19.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.5,1.5,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.25,3.491060010942235,-2.3333333333333335,6.236095644623235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4.0,16.75,2.5860201081971503,2.3333333333333335,3.091206165165235,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0
3.0,24.0,2.160246899469287,2.5,1.5,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
4.0,13.75,9.093266739736606,1.6666666666666667,17.249798710580816,0.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.2,7.05407683541936,4.5,7.5,0.8,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.333333333333332,6.128258770283412,0.0,13.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.4,6.374950980203691,2.75,11.60549438843516,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.0,3.6742346141747673,-3.0,4.898979485566356,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.333333333333332,4.642796092394706,5.5,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3.0,22.666666666666668,9.428090415820632,0.0,20.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
